timestamp,angle
1755190546345,87.431183
1755190546353,87.445709
1755190546362,87.450912
1755190546373,87.443192
1755190546383,87.436928
1755190546394,87.430298
1755190546404,87.430527
1755190546413,87.441780
1755190546423,87.439888
1755190546435,87.441704
1755190546445,87.454750
1755190546454,87.476021
1755190546464,87.479004
1755190546476,87.454887
1755190546486,87.438385
1755190546495,87.424637
1755190546505,87.422012
1755190546515,87.419785
1755190546527,87.426704
1755190546536,87.428299
1755190546546,87.435631
1755190546557,87.455650
1755190546567,87.480591
1755190546578,87.472366
1755190546587,87.480011
1755190546597,87.480560
1755190546608,87.480751
1755190546618,87.486359
1755190546628,87.486069
1755190546639,87.480057
1755190546650,87.472824
1755190546660,87.472290
1755190546670,87.491684
1755190546680,87.508881
1755190546691,87.512947
1755190546701,87.496223
1755190546710,87.500290
1755190546721,87.483978
1755190546730,87.480431
1755190546741,87.473465
1755190546752,87.469147
1755190546762,87.469673
1755190546771,87.472214
1755190546783,87.498726
1755190546793,87.505623
1755190546802,87.478149
1755190546812,87.462685
1755190546823,87.456291
1755190546833,87.443405
1755190546843,87.421402
1755190546853,87.421715
1755190546864,87.409912
1755190546874,87.396370
1755190546884,87.405502
1755190546894,87.410210
1755190546905,87.408272
1755190546916,87.411797
1755190546926,87.431938
1755190546936,87.455879
1755190546946,87.452812
1755190546957,87.439774
1755190546970,87.441124
1755190546976,87.440521
1755190546986,87.417709
1755190546998,87.420502
1755190547008,87.449654
1755190547018,87.451523
1755190547028,87.449455
1755190547039,87.454468
1755190547049,87.445930
1755190547059,87.442795
1755190547069,87.427727
1755190547080,87.439262
1755190547090,87.423553
1755190547100,87.404305
1755190547110,87.404404
1755190547120,87.416679
1755190547131,87.434891
1755190547140,87.436562
1755190547151,87.446175
1755190547161,87.459076
1755190547171,87.457077
1755190547181,87.442558
1755190547191,87.427788
1755190547203,87.418343
1755190547213,87.390640
1755190547223,87.398849
1755190547233,87.423813
1755190547244,87.456879
1755190547253,87.480354
1755190547263,87.492928
1755190547273,87.490883
1755190547284,87.472984
1755190547295,87.462318
1755190547304,87.461014
1755190547315,87.463150
1755190547325,87.458168
1755190547336,87.464737
1755190547346,87.466034
1755190547356,87.463409
1755190547365,87.461464
1755190547377,87.453781
1755190547387,87.455704
1755190547396,87.440796
1755190547406,87.432281
1755190547418,87.418648
1755190547428,87.417633
1755190547437,87.425537
1755190547448,87.433945
1755190547458,87.436348
1755190547468,87.443108
1755190547478,87.453407
1755190547488,87.460419
1755190547500,87.463211
1755190547510,87.479446
1755190547520,87.467148
1755190547530,87.465523
1755190547541,87.453209
1755190547550,87.445755
1755190547561,87.440582
1755190547570,87.424477
1755190547581,87.419426
1755190547592,87.423790
1755190547603,87.424179
1755190547611,87.438873
1755190547622,87.448158
1755190547633,87.451782
1755190547642,87.436760
1755190547653,87.435028
1755190547663,87.430428
1755190547673,87.447456
1755190547684,87.462021
1755190547693,87.461685
1755190547703,87.476837
1755190547715,87.486954
1755190547725,87.496407
1755190547735,87.502495
1755190547745,87.501656
1755190547756,87.501816
1755190547766,87.479507
1755190547776,87.467567
1755190547786,87.456635
1755190547797,87.452477
1755190547807,87.457443
1755190547817,87.471794
1755190547827,87.484283
1755190547838,87.477867
1755190547848,87.464798
1755190547858,87.461441
1755190547868,87.449615
1755190547878,87.448090
1755190547888,87.445869
1755190547899,87.461304
1755190547909,87.464287
1755190547919,87.477386
1755190547930,87.493584
1755190547940,87.485092
1755190547949,87.474556
1755190547966,87.471062
1755190547971,87.475624
1755190547981,87.482658
1755190547990,87.477173
1755190548002,87.491241
1755190548011,87.483192
1755190548022,87.489822
1755190548032,87.477287
1755190548042,87.471809
1755190548053,87.458344
1755190548062,87.459511
1755190548072,87.464188
1755190548082,87.472176
1755190548093,87.455269
1755190548103,87.464806
1755190548114,87.467300
1755190548124,87.470207
1755190548135,87.470375
1755190548144,87.471786
1755190548155,87.464104
1755190548165,87.477333
1755190548174,87.474243
1755190548184,87.483658
1755190548196,87.468788
1755190548206,87.471512
1755190548215,87.476471
1755190548226,87.476852
1755190548237,87.453285
1755190548247,87.437164
1755190548257,87.430595
1755190548267,87.425018
1755190548277,87.431328
1755190548288,87.426918
1755190548297,87.425079
1755190548307,87.445038
1755190548318,87.464180
1755190548328,87.466743
1755190548339,87.453667
1755190548349,87.449745
1755190548359,87.460831
1755190548370,87.470703
1755190548379,87.465691
1755190548389,87.460121
1755190548399,87.461639
1755190548410,87.460617
1755190548420,87.478180
1755190548430,87.484505
1755190548441,87.471489
1755190548452,87.443314
1755190548462,87.423622
1755190548471,87.422775
1755190548481,87.409615
1755190548492,87.415169
1755190548502,87.424408
1755190548512,87.439972
1755190548522,87.455124
1755190548532,87.444809
1755190548544,87.446709
1755190548554,87.443253
1755190548563,87.450752
1755190548573,87.450615
1755190548585,87.454926
1755190548595,87.463501
1755190548604,87.472931
1755190548614,87.473946
1755190548626,87.476318
1755190548636,87.469864
1755190548646,87.465179
1755190548656,87.454803
1755190548667,87.472137
1755190548677,87.472000
1755190548686,87.466377
1755190548696,87.448128
1755190548707,87.447960
1755190548717,87.451157
1755190548727,87.474327
1755190548737,87.488655
1755190548748,87.496826
1755190548759,87.491455
1755190548768,87.497688
1755190548778,87.516510
1755190548789,87.528839
1755190548799,87.511337
1755190548809,87.501137
1755190548819,87.500656
1755190548829,87.499527
1755190548840,87.509636
1755190548851,87.510246
1755190548860,87.500290
1755190548870,87.486572
1755190548881,87.483841
1755190548891,87.487434
1755190548901,87.480576
1755190548911,87.467148
1755190548922,87.463669
1755190548932,87.462975
1755190548943,87.455154
1755190548953,87.436539
1755190548964,87.450066
1755190548983,87.452477
1755190548987,87.468254
1755190548993,87.463486
1755190549003,87.454399
1755190549015,87.455292
1755190549025,87.457199
1755190549035,87.471603
1755190549044,87.475006
1755190549055,87.465912
1755190549066,87.460403
1755190549076,87.464806
1755190549085,87.482666
1755190549096,87.484772
1755190549106,87.479950
1755190549116,87.473557
1755190549127,87.464432
1755190549138,87.469818
1755190549147,87.477371
1755190549158,87.474274
1755190549167,87.468086
1755190549179,87.454147
1755190549189,87.453194
1755190549199,87.459229
1755190549208,87.462646
1755190549219,87.463181
1755190549229,87.448975
1755190549240,87.440681
1755190549249,87.427475
1755190549260,87.448982
1755190549270,87.460655
1755190549281,87.454063
1755190549291,87.441971
1755190549301,87.423676
1755190549312,87.433052
1755190549322,87.433067
1755190549332,87.457352
1755190549342,87.465652
1755190549353,87.443779
1755190549362,87.440804
1755190549372,87.451294
1755190549383,87.463570
1755190549393,87.443008
1755190549403,87.412804
1755190549413,87.410995
1755190549423,87.445442
1755190549434,87.472160
1755190549444,87.450401
1755190549455,87.445961
1755190549465,87.428886
1755190549474,87.429550
1755190549486,87.435211
1755190549496,87.443962
1755190549505,87.433968
1755190549515,87.424019
1755190549526,87.431938
1755190549537,87.444328
1755190549547,87.449753
1755190549556,87.424942
1755190549567,87.403244
1755190549578,87.408691
1755190549588,87.408279
1755190549597,87.415375
